CustomerID,predicted_probability
8MZSM7OYMH,0.6687752
NSFHQQKG80,0.5151774
Q12VAGO11D,0.327599
PK562YUQ5E,0.70109427
2EOG098LEJ,0.24366868
J208S3AQPD,0.7086228
3C1LW9Q0AW,0.36688727
WLK9Y83178,0.15833502
MNKI8R7R7I,0.51582724
PKP18ZJ9HW,0.5395763
K9CAEE4G7O,0.4179126
8I8LS4QIN3,0.4211756
K92IQ4ZJZ6,0.264535
VFQYEA8CQC,0.39531583
DTB1ZOO19K,0.41647348
Y5PR1S4I1T,0.27030483
2HVOJAU5P8,0.47990906
RV5NPS1KC2,0.31289703
SG3CN1FXAF,0.29772133
T9R83L7FLE,0.64864886
9BI4YPZOEB,0.33598763
ZPVT9DTMY4,0.80881083
HHXY5E890P,0.5345868
KOVKM4K98I,0.56926507
0AZ9ICICDQ,0.76190245
MYZUFXXNFL,0.50522417
QSU00UH993,0.22764392
MZD1UYXRGO,0.3915405
KD2UP46SL4,0.0782262
YC28YZLPHZ,0.46058846
PO19IMGPFG,0.26036635
720JCMQANC,0.46583295
OT0LUBASZN,0.4916085
5RXJKRIRGU,0.25816762
9X4T6JPGKW,0.61265755
3F0TC9W0AT,0.37179613
YBSFX66ZTR,0.68848294
U525RSY1RP,0.6276162
PIBPNHLP7P,0.58578265
U3IP3GR4D5,0.07485757
C1U29UWCMV,0.10265961
C9T3FGHN51,0.5100769
H77IDROJSG,0.25591284
8RYO8I9UT6,0.11741163
UBCOWVK737,0.38729447
KFHLO403ZN,0.35780972
F08IG6I0LK,0.556317
KGTJFIIEVT,0.22104982
OD04UQY03K,0.11290802
YD7MR2D7P4,0.6420204
1FQFOMZ1M2,0.6508198
H2PC10LPO0,0.44792497
RDBWRMZC7C,0.6840383
EYWCNPUMY5,0.19451796
4057ELYCES,0.35164303
MIYPS39WCF,0.3190986
ZTT0V0YBVA,0.5374327
JHJ81KI5BG,0.7106501
WVUOGMXX4Z,0.338094
KPBIZWEAL7,0.18378754
QSK6XE9P3R,0.35808566
HIMPX6WC4L,0.13994068
KW8QTM6Z04,0.7349582
9S31ARND4H,0.4865411
SA8VL0M31S,0.5593002
CYC9ILQKMD,0.31367785
P89ZWIO4W9,0.48714876
UZ3C236R82,0.4392938
YS20TPQ4V9,0.39194328
FX6PZOC2NQ,0.55647767
VIWQSJKFGZ,0.18799987
43CE7BKGPD,0.7093057
4UVD5XG12Y,0.13334586
1VFKBTC3TW,0.41947335
0J242ET06E,0.56777924
OFGEWG6M0C,0.25011396
UOWWAMHVWG,0.51803094
42Y6DT4FTO,0.48621047
TDI5PIUKUW,0.40712422
B8G9UAGY7H,0.47968692
4PAYEBXGH2,0.16436476
0532TK7UED,0.5473608
U8RE6ANC2C,0.4733609
NGSD6L5K49,0.7737291
3AYNFCN7SP,0.4970855
7X1QDQM6VJ,0.23046666
1052YHNTDH,0.65473926
FN0M8HOD31,0.4941153
97NZEL3OGA,0.17775908
IC7E9P4PD8,0.24857801
SIY63IU9YW,0.4478855
59IUNZ3207,0.2950024
ZXCWWBHIS7,0.35546046
I91OG6R4MF,0.6933273
VH0PD1H2E7,0.14674819
MK0PIYCM1A,0.43505573
NETAVUGKQT,0.52301395
RNEUG6Z9QM,0.13562894
15IP1LQO1G,0.25286698
I2LSHD62EW,0.43684366
I3BQIMF3YM,0.2012034
AFTWNHCUCP,0.6076518
DN6QRNWKNF,0.8258681
N4O10XZ7RY,0.24976954
1HCQHQRGGJ,0.30281895
BC1QKJMYR9,0.5663649
9B7KZ46G9V,0.45210916
X90DLKCB18,0.2015724
FP2PGHBHNJ,0.26166868
C1G7V31LI4,0.35931984
MUP9S2CWH0,0.7614325
2ZBVAGWKPV,0.43135595
TYHP5TLI11,0.8079438
67L69B1M0H,0.79172134
4M1B3H7Z95,0.15897056
THISNXYLIT,0.40328777
8M9GJJEAHI,0.62117577
V819MY3A9X,0.24499223
S3VNH20J4G,0.6004214
WB9SYPQBE5,0.19852924
HLVFOSS6TI,0.31411964
BVVY1UQO9A,0.2192992
T6Y407G1MC,0.4893497
9PC2V8E4I0,0.20492804
HUGE4MM3H1,0.18428966
CG6UX81YUL,0.8881942
JSQIW3PTMI,0.27181116
CGXU2KXUET,0.23238403
YBWWJTRCVH,0.3953426
8A0BOU6LRY,0.12904978
LIDD6M4VB3,0.17546721
2AC60L0ECB,0.27302945
MI66UBO4GV,0.39315176
857TY365N1,0.3809601
4JFS499705,0.24948771
ED5HSB85KA,0.76456106
F50QDHY98M,0.6001816
S23KLG2CWQ,0.46883482
ICR3EUX5GD,0.64603007
5VS8VU90KP,0.2757053
A81RYA5MWE,0.7417636
8XHICOM7FW,0.173486
MQ9N7T7F00,0.4643791
4GO3PO073R,0.2478834
KMJ3IH6KIB,0.58168274
IVM6ONWDSS,0.22514251
YLA4Y8A5PY,0.37717092
YYNCXZSOTQ,0.20780788
WLM6FEHDB6,0.09821841
4L9YBQNYBI,0.52615
MH8STVWBPW,0.59409297
LWOZ4I58YX,0.35851073
QPL2GSY6BO,0.16760413
JY6PVO4UAL,0.4061799
E35DM4W4KG,0.69539607
APADOCCM68,0.56213427
I5EK9UAVMU,0.8120961
END81SHWDG,0.26689288
C9KZU3IR8L,0.67809176
S7KCA54WD9,0.19990769
OPHTUGNMRC,0.8414494
VG0DRK878A,0.6334415
TQ3P84M6SR,0.721074
CGR8549RRA,0.09328666
Z6AF0TQDOI,0.80029577
5HVGKTWBBB,0.3208789
PIQSTJCL4Z,0.4844607
31CPS906LW,0.48370415
8XKJLIE6IL,0.37565422
IN43U0ZJ32,0.78381985
NO6DRGHP1X,0.32070914
7VE18JXRQR,0.128632
K62P2ZHAJY,0.6564896
0GXCAI0YPM,0.28896856
WLABMQCSNB,0.48776907
Y6CR0EVHRE,0.45844
T1TELP3TTQ,0.7332381
2L0SZ5EJCW,0.74591106
XE6YM8NZ5O,0.7839941
0JKRXPZ7MR,0.38577235
MO7ZZJH7DE,0.48058522
1LU9P8L95I,0.54320455
JZW26VL6G1,0.45663226
JGAZZ9BYHL,0.19564483
ON86325C8F,0.1120534
BRJIIDRC58,0.3422349
SX8QZ37NGL,0.50210214
LDEWYGR6UP,0.08550272
C1A91RE321,0.31792027
GODC3R0KUC,0.12592208
YPUTN1URK1,0.76357853
4HUT255PKI,0.2837454
CY4E2FV5PK,0.85104454
PUTTVB44R7,0.263672
YC6JGPTSEI,0.3082032
UO2IQAZQBL,0.38015616
TPL5EXXEGL,0.2851826
FTNKF807ZE,0.17572226
NQ95FDN1BK,0.4609294
3OOKA4AKX8,0.55152047
AKSON5RNFF,0.39868265
17Q2RK7ID8,0.5521116
HVEDCTST74,0.47384608
Q6A181QUET,0.3272832
PXFPQ5MOVI,0.45104375
OM7UFT282U,0.38241357
M47KD60QW1,0.74601793
PCTR82PK4G,0.43204188
MTQYR2QS7F,0.14230275
U1LGERTGKH,0.27199042
QSHDC2TJ1F,0.58192563
MI3WPENVTI,0.5581751
YNR885RL5W,0.24432994
HYZ7RD0U3K,0.26773894
Y1LS9PHJ0M,0.6023726
D7P0GSKL0U,0.22449522
SQBIIWQFF0,0.34099457
0HMQXXVMUY,0.5801442
QIOJGIZAP8,0.7503186
JN82N81QNM,0.5991292
7C00QDBJMX,0.6627579
6WDNO18C0S,0.32674688
ZYRFYBKCT7,0.5568973
ITT4JJITNT,0.53515935
7D3AD9NH9A,0.57761294
HU1WPVW31V,0.15670827
MNOM043PGL,0.822591
KNY535PZMS,0.23381217
7N58UE6IOV,0.6419612
ZG7ERFAQWT,0.5676943
AYJ4U5HWQO,0.4209357
K8QLEMS0K2,0.4269622
XYOEOYPIA3,0.47957027
DSQ4MH4CRU,0.44467548
G4F84C57DX,0.43587568
Y4RWG5RHYO,0.4582671
AZ89S510X3,0.23904039
DN09XKH12S,0.614322
53PHW5BOFK,0.66465235
GBCSUZ4VJ3,0.28686237
9TFPEV0NRB,0.62179536
ZT4U9Q06QX,0.24504626
DP4OZ5TM4C,0.55594563
9QB47QMEAA,0.31442776
TUP863X79R,0.7282448
I492L25NUC,0.5540283
G4S6HBXCG8,0.3654911
8UNOD56536,0.12803371
2EZIUEUYQH,0.13797924
683V2P5NLV,0.39597046
N22Q3B241V,0.47108197
JHOQVLZG96,0.19097859
MPCPJWOEDS,0.10381986
FAMQW029NC,0.39413947
RSMFZNX59J,0.5048395
BPUIER3WX0,0.69843495
KSZEZ7LCY2,0.453933
Q5R49KFD8X,0.32267785
Y6T02MPR91,0.16905913
DFWOJZFHFM,0.18385714
IH72NQFJQF,0.41945007
UOJ6W8KO83,0.6717219
GVM4KAL899,0.722267
9OP8SKIP42,0.22555122
EP0CFA9UAL,0.70863175
YK910SSVL8,0.8023131
HW03EDBGDL,0.40788114
6EXVNXSLIH,0.65216804
51PZOCY6XL,0.45934692
5IGH32MGKK,0.70137846
NSSRYQQK4A,0.18074527
6DX9VN0G5J,0.53175163
UFMP3IPHZ9,0.6777808
AQOB03GXQ7,0.36056876
DNGWTU9FVH,0.1558859
CXSGKD7Q71,0.73941314
SR03SUPSZ3,0.21256623
0GJZD22T2Q,0.46160373
GN35T6J2CX,0.22998069
AD9PJBDC8O,0.7080858
Q844FP8F47,0.36370277
6UZSV82H14,0.38967252
R1BJX75C4W,0.57029414
F2T7EP247G,0.67931193
Z3UFD2074L,0.617998
RDWSW7G144,0.59421456
04G3S406XX,0.3427338
UUNXLPYR9H,0.32826948
N88T21WOL2,0.40456223
T1WYDB1QNE,0.5810313
OO5BGEG7UR,0.7720598
VVU8RWI700,0.3253054
2MLYZWGLWE,0.3648074
EHEILN4CNQ,0.57263756
MPR0ENYXK5,0.32392892
6F7ASSGCMB,0.5175295
1N0NZ9YBEA,0.8390602
G3L7PT70K6,0.082342766
Z5ZVV5V3WE,0.36843228
XP4FXXI1MM,0.2731798
VY7JODH585,0.44260228
BHNRO4MP79,0.21609011
K4UPK8PVJZ,0.5057195
06676U3V2S,0.25530338
IHHFCR2KV0,0.4632179
HRSYO9H8L2,0.65523016
W6384O44KM,0.24381778
Z46YJLMC3I,0.105474144
DJPQHJ7MNH,0.6262543
AH331CVTCS,0.4752264
GXJ4EXK9A4,0.61284965
ULGN2NCIEB,0.28385913
CF1Y8T1VSN,0.11455278
FKCRBANQP6,0.5066731
VLK26ZEN0W,0.60050637
08X25FK9BO,0.5396271
NGZ3LKVEEH,0.6961591
2PCN8HRRZW,0.62469727
C6BHML2HCQ,0.69594455
MJPHT00CLH,0.5864855
8DACQ1X9XV,0.17421246
8X6GGLUP7W,0.23570387
W5S3O5AYMZ,0.2846505
KWHL575KBT,0.15537679
5043RBW9YA,0.29696327
M0R418ZFAJ,0.45208222
Q0PH82HXOJ,0.53973
1AIFB8Z8PG,0.6487744
VXGHR5CWUW,0.2592503
RT4OJPIL0E,0.16456206
F9DQRBTXVX,0.39485413
2APY85P6P0,0.12854633
BLVF4G22AX,0.6814531
E4JWKBJKAX,0.27254975
LAG5P2VN8K,0.4756989
4GVFDHU2ZJ,0.62175834
5KZBHBRE42,0.7685697
S9AF8I1EEY,0.32644296
1SB9BFX2SS,0.6454711
AG8HAOGWWC,0.70666707
6DEV2BDXDK,0.1534035
88JO6XPIB6,0.14728664
AVPRZQPH6W,0.16842043
V84AHA4MLG,0.2728085
9PF7OIZ6MC,0.2593612
624MZJGYLM,0.7349936
PW1WNWFIQP,0.13245758
A4GTTYBOX1,0.5980545
9QMCGOILGF,0.21378365
92YIC6IG6H,0.49096406
FY1Z8XTEFF,0.46563768
YW0KRDRGC6,0.49251044
48V1W1QU5N,0.6940038
YBUGPB4U75,0.45861083
LRK2UZI9B1,0.3432893
TB8L2XEYZO,0.6444604
N9B31XUZNO,0.2259973
LX067DTNTM,0.27465838
PUKLFCYE1S,0.2515931
7LO8Q8AY8I,0.3903095
Z1570PXBNL,0.63833845
BCDU8CB1T2,0.16273844
8SQY1R35K3,0.7666103
AK3KV2CZXR,0.5320262
KVR97QU2CZ,0.11086191
36YRH8CO9M,0.43710187
YKCEFRCLDN,0.15737788
Q0X5NCM74Z,0.7621868
4IVMDNBKVP,0.85649157
LBXO7A5LK8,0.37599534
44ERDA1X5F,0.20430396
YMSAR2JOT5,0.88051677
ZKD4AXFVNP,0.6428807
NBD8OOKOGB,0.16257867
7E9AMHRKXF,0.47897232
LSGFJOV7R5,0.48179162
U0E6WLI4XN,0.6983805
RG4865YI4K,0.6086371
DBROSFES62,0.36104208
TQLGY3WC99,0.6615547
U2XH6T4N1X,0.1626763
S8GSKQW4DX,0.62066245
JP9Z56JQ8D,0.51104885
8XBVZPWKUF,0.36860132
U7KI09DUEA,0.101515114
RNX9W69OW1,0.707904
1O7QL8RBXD,0.32343534
2PI386MDF1,0.6441746
YCQQJZ2F0Z,0.29451156
BYTJO37QEH,0.21609774
QJS2P1LYHN,0.3908174
9O4CWRJORA,0.36889368
P50IGBXNYU,0.44206482
KDZ3JWOUZL,0.44832087
1RPLMVSJ0F,0.34368974
F53YDZ0J9U,0.6615497
YR5QSJ5LI3,0.48239005
OY1ID2YJ5E,0.28308088
64YFCDV1FW,0.56255156
C24DIZ0XLS,0.15329294
EJGB8NKHK7,0.70957494
YOI6KU6LKQ,0.20021394
YQB0764VYP,0.43932897
ECXLYQ31JL,0.62825143
97NTVIB825,0.20832376
IWSB5RI5LO,0.6943927
JXGXXPQY76,0.55519456
3IBOCK8K2D,0.6642449
R86EYAFAEH,0.5290557
970XYXWKKW,0.38425493
9IT4DLYQ82,0.5709175
75F97FXRC7,0.5291374
03COZI37EP,0.61423147
SAYORXPT0W,0.54805744
BLOCGHIYH3,0.26535478
TKLONZ20O3,0.19115284
PA8XGY8UZM,0.7356507
9C6QZUTDRI,0.6178776
O47WUR6HJS,0.28479078
2RZRDCOBDV,0.59653866
JVQGQB0UXU,0.4385061
UHR5IRLRO3,0.09240776
KPAYLNDC44,0.59629536
21GK6SHIB2,0.20389396
FRFBX7KJAE,0.51262045
AY1MLMT1XQ,0.40591145
ZQ1IDKRPWD,0.13804914
UE4I858ER9,0.65735155
T8H7HGDQGH,0.8084725
J8MNO4G2QV,0.60844284
2A1RG0AQYW,0.2735588
Q0SPQ6NRA6,0.17985949
9RB98OHF88,0.18150584
3PLDUZKZZ6,0.37669677
KBI7KROYQW,0.36778474
XJPTOAGWAR,0.09525624
8STVY6QHBY,0.2553406
YRAVYF6CFM,0.15830444
PQLTMYFZ95,0.15541816
RVGHE7CKJF,0.47764638
LMGOTSZG1H,0.6328748
031RT2SOQH,0.5458039
PIX3T9V1BG,0.13531794
U5WKKGCCKH,0.68679345
X2M2UOODPD,0.64432824
D44YQI7JIM,0.21857536
N82PGEBDJS,0.37631518
27WZOMEFCL,0.30976063
KN8TG6903N,0.5423435
CSYGPX074J,0.60221255
0QDUS0PJJ7,0.20298856
R0J57VBBO2,0.64069825
OAJK6YVGA4,0.69221795
KEP3KFJJWM,0.23296908
I49YFU5JV5,0.14784007
PQOR4U98JL,0.28499657
7EYC4WAE6C,0.53655064
0WAX1ID3TX,0.08216424
V0ZVO0K3RT,0.69563043
3NRULT08WH,0.44618207
MWK3G3SIGC,0.70201516
LM85JJITKC,0.44532531
1H49VM1Z7U,0.5508364
X5URUE3W3M,0.3496611
DX1YU733OE,0.43140125
EJRBSHITZY,0.28971344
2L0LA6ZPLK,0.3772955
SZ2XXQ7B6M,0.51791465
328UR48473,0.2507717
AJ1BWC2NPY,0.7047446
7AX9UFR43L,0.58087826
L2V8CDC7SL,0.7326012
1X9IYSK5I1,0.18673754
VZFUP87SAU,0.2561622
F5VBFH6DT8,0.51022565
9CPDKIA3LW,0.31850374
4NCN268MIJ,0.25109106
991BRCUABJ,0.17424649
20555IFOG9,0.35360372
LOKXN8QNRI,0.20939985
9U9W0PRA22,0.4905185
VY1J9EGFS4,0.22087443
92CL7Q2A3S,0.5625264
CNUFSM82JP,0.11008124
UPET2WYFOU,0.30790958
ELFA4RJFH0,0.67588884
Q1N1OSUN7P,0.3796692
MPY31XIXXP,0.24473043
GX8PX98SS6,0.6837392
CRVJLA8OYZ,0.54374653
0W2OXN4BOO,0.292849
IWY0TR4XL8,0.11111532
13D03MDYSH,0.63788056
6ALZ4HBYWU,0.17637286
CCQ0IPBYYD,0.43104762
GW2DTNXK3E,0.31871447
8TU9XEJV5F,0.84077966
RHEPUNUA7X,0.2939962
1OY01QECJX,0.7179314
PEWHS8EKHG,0.3819692
1CMC9RAST0,0.24562575
B3U6IA856H,0.38617665
UHGA1CHEVB,0.6540772
6X6TUM2XSI,0.4434926
87SO7CVFLF,0.79859555
RVB23BRC0R,0.50927746
WAJVQARSCJ,0.59569955
DNF5XW7X8Y,0.5913598
FL6ACC5XFO,0.59420687
PNW4KVLU38,0.35963726
IRGVP1HZEP,0.07287813
17SH85N80R,0.34195462
OJS0DJF8JA,0.5912588
28UTPX9M8I,0.88610536
VNSOILRR1M,0.5526742
IGZ28NKL5X,0.33575726
ZMW6Z0O4YE,0.5663665
CUAV0JKOTS,0.74977434
ZOD3XF24QN,0.26602602
ND20G4WVJL,0.08517401
HAQO2FEKI5,0.4462871
BRU4AL1XS9,0.42289388
ZVJYRAV3R1,0.33560595
NLN7HOL66D,0.29849827
7PEXU7X9OP,0.78072953
RAQD0KWEMP,0.3743176
3AOCG7IF78,0.16868493
VWQG3VZ6WJ,0.5995599
H5J1QFBNKB,0.63988835
530NBGR6S2,0.7449322
VV60KWAYWC,0.4991611
ZJJ762CZOF,0.81259704
FY45DA5A2L,0.39919457
YWASZOAXZR,0.48530108
WLFXGNIM1T,0.5223621
3WXV742TDM,0.40246078
0NWN6KXU5O,0.58362895
9X810WHMS0,0.70577097
1ESDQ9X0RL,0.38083622
XJYHLMJBID,0.3311723
MW9GX4JY2W,0.48325923
81JQK8BSRJ,0.27267313
CR7CE6WORB,0.8138964
P06JGU4M0N,0.34857988
XSEMA8ATZ5,0.4083655
2AVLIRJHFB,0.80974424
WGDGRCLMQK,0.6669154
16ASAC4V3T,0.64028776
LQOHO8IKPJ,0.4961502
Z3P77VBBSQ,0.41758928
L78NZW3B5G,0.5363016
9B0Z2WMYAS,0.4174651
3P1KRCCDCY,0.42112783
AX2OQM7D19,0.3149804
YZGT4NYCAZ,0.11213622
NZCA0IJ65R,0.37575704
GRTOTM8H16,0.16868383
RJPXFAB8SB,0.4239231
DXB77ZRSB8,0.41644338
TS1EA9CUGX,0.79256344
IVJUQH3R13,0.35396624
TOG0ZN7UGQ,0.34911525
IPR4R8N46I,0.19057366
FLUXUWLJ8E,0.64234847
FQZS7H7H26,0.652796
CJ89IFQ6GO,0.3584621
DESJCVVNAP,0.7286862
ZBDAWF9NG5,0.36139533
YMJKSYKH65,0.41762286
6PCBRS7OJI,0.19383073
BWL3VAEH3K,0.10633129
TZEZ7T99RN,0.21450967
NCAYYTSKP6,0.3688649
SR8TK3DL92,0.62767065
PBVQN2Y5YW,0.7272816
DAK2Y0EKSK,0.53963506
0550QJG6TD,0.25565344
OJS7SEV8EU,0.70875305
YVY73SW6MZ,0.160678
SNMFD6WIW9,0.069626324
HW68VGIEVF,0.45231122
F5NDAPWOLX,0.52124333
76OR52GPP7,0.54010296
X0BQPUJP0G,0.71123004
Q2GVCDT93V,0.3300251
MZ80M6IDV5,0.25829533
IE9EG1Z0BO,0.45701864
P35YOVHGN0,0.2516428
FTGZZSJ757,0.73250794
WJ6QCWFB65,0.30734798
R0G2WJ4SAN,0.36287537
GMSGFJ3RK9,0.66233134
4VQFHW0YTV,0.17419738
QCWBLF6P0K,0.22999053
P1S5QSXABZ,0.5538625
38R1YOQQO3,0.47630528
239ZE8RMOO,0.6645423
SBVZ5C2G0Z,0.35052127
JBTDUUJMZK,0.5965359
RC79TFUC4I,0.16849366
VLWRQNBCLJ,0.20997635
ADH2NH6A3X,0.25661105
9EUJHHVV4K,0.17354016
NKR6AVFJRE,0.12526211
NNR7GRCLMO,0.5316491
V5WJY8IZUT,0.52570236
CQEHMLFTVN,0.813861
5IOZT60VRX,0.33932108
HDNKSHXAD8,0.5365937
RISPL3XO8P,0.6256094
BS7TKB1OTM,0.7130337
476UDR98J2,0.34322745
QOL23FYAHG,0.6514535
5LEQ4XD3MP,0.6274042
R30Y648O5A,0.15054008
2CWSISXLG7,0.46083772
EWJEQ52TXF,0.76903963
ELIZTP5OS5,0.39999968
TJ2HI6R0F3,0.6228162
MP7Q5BBJCT,0.26115763
6O5XJ5O4LG,0.6292662
GZEX5SX6XX,0.483935
UCGSPPH59H,0.6165186
0FRTDC7F2Y,0.30484077
LMCUYAISS3,0.43268442
M4IRSRH60Q,0.41989046
A3YDUV49EB,0.4895649
A29YVC5F23,0.5390285
ZRY1S53VP8,0.60347176
Y1HG1GMG4S,0.29816574
LQO39FEC1P,0.37552488
29ORR3108Y,0.45818
6P2AR94H8U,0.14713937
1SRRUZFQL6,0.67565984
96UGUWTYY4,0.24113709
LQ3L4I0XU1,0.2767374
47JXPTO5NC,0.5749104
3GIRSZGM4D,0.47669578
G3K4ETMZVU,0.6428428
X05CZWCJ2B,0.34010208
ID3SK75OC0,0.2255272
U7DC3GZ2Y3,0.34102964
KZADSO08I9,0.33844277
37SQI7HJHK,0.5077164
H1SXQOFT71,0.3516886
3Q1YCY2JN8,0.3916701
MB1R8URAJL,0.12013249
BOHV2CICL5,0.18145195
8JKASXHKRD,0.11495961
810JU883GN,0.6562029
QAM4U0NEKM,0.30001453
12CPH6ZZ8H,0.17333281
OHE3DL5W9U,0.5001393
L2YJMF0J4V,0.61190546
K4OF76B6MH,0.28863436
IDHRC6KPWG,0.7683962
GT71J03ZPR,0.5143895
0JGJBC0FMS,0.44176018
KW8UQALTFO,0.22908539
RNGK0GFNL5,0.52182895
DI78IK9JSU,0.4763146
UU28JZB9JO,0.43720406
K7GECC7I01,0.27335566
3M09A70E9H,0.42071044
0LI6580B33,0.266359
DFEQ46IV5D,0.5912701
HY870CDVHA,0.5720479
NT2YWHWKZS,0.09963714
QOWMMD894D,0.3769319
LHNTKXMF44,0.6079931
MIOZ79AZXB,0.25750315
UF32BWBS76,0.49445567
FCG6Q7N7O7,0.7719207
BU6742BYIE,0.35322434
22AK83HEHW,0.21304369
XN76FLRXRA,0.57411695
V89DIYKXFJ,0.7947769
PHXPY4SBPS,0.56299293
43G6I1HV7D,0.46362698
PG3JRAHGOX,0.70551574
F6P71LR0KO,0.7670661
R3VR376ICI,0.52105093
L9HQVB7X8T,0.66436577
JJUQS94UZI,0.25268447
ACQ1G5ZLF1,0.26000726
96RUERPBVG,0.5810052
QQYGPJNSHJ,0.7261893
60RLYEC66X,0.56511414
5R8PMPUFV0,0.4583907
O2YUMHOOUZ,0.31117514
1LDJHB4X61,0.65176666
LH4LGMVTGH,0.28831375
NBLKWFO4BQ,0.42442775
ONCZNVHY05,0.12051215
BCEG5LUIL0,0.4673616
0UWBG8FODX,0.61396956
ZJBCBLO5RV,0.20520414
X1I7LGMRJ5,0.81156045
PDC6RN9OYL,0.60355365
IGK0NJP8J1,0.54660666
ZLWOVNN4YB,0.46542346
IYT6V1P46M,0.22304788
KHNUE4EETQ,0.39148778
HEUDYTKTAV,0.8826031
3Z5DY6PLNE,0.37503207
2XX80ZP4U1,0.32049873
4RU2GJBL52,0.5671974
YRNU67OODG,0.09177755
I9ZJI9GBZ1,0.2182
ZDXYNJ8XRX,0.45383313
ZPXOAXWB9X,0.5220463
ZFY9FVE77L,0.74082005
4QWLSVDZGL,0.28394616
KF90HY4QEX,0.4477191
BUECEDR1GE,0.67073977
FXQIL057F3,0.14424697
3EJRMWD78U,0.68658465
QWREBDYXHO,0.45002246
O202XL9935,0.54160297
U7YD8FK5CP,0.65495056
3071RWQVVG,0.37402052
DBTOSS7YDM,0.52945733
Z3LROBGRAW,0.3031274
ETPPHL6DEY,0.189654
L1DA7I5NO2,0.7347475
2ZSHCZFFJR,0.36793032
FYKFIUCVRR,0.2864179
KC323X5917,0.6966359
KI5LRHWO1G,0.330027
6ZE32UFQ51,0.2765203
HZYKKG44P9,0.21816313
7GUBSHTSPO,0.40801725
YID6EFP0NE,0.7829305
V3PW653ECV,0.65032184
PSCL4NOZ6N,0.33925515
JAO60TUZ8P,0.24129277
7W7O8EU2DD,0.24145943
R6T9AQ1MXD,0.3667029
TTO57K5SQ2,0.4710197
ADGMF5P17K,0.07946936
LW8RNNIOV7,0.29644263
P7B4KCY54Y,0.493879
CKSUYBRRIL,0.39372844
SLAAYO7S32,0.10567478
NYNGWC737E,0.8110754
SRN256KH6A,0.28802156
ME7HJDZOUB,0.19470486
TT0B2ZAX5O,0.7929176
YP4DN59QRD,0.6509453
POPAM6XQCI,0.14022759
96JVCQBGXN,0.35888192
C1WK8XRRVE,0.11096411
448MLR8FTX,0.55808187
X3LHQ7WGBL,0.55179477
39LJEYXJXQ,0.40347433
1PFJN8T1EG,0.2696864
DEVO2JHRUZ,0.19638294
XL6GFOG3BA,0.6006552
82NNK7G19S,0.3178532
7JR6XYA6AK,0.23720175
7LVF3ZIELC,0.30102456
K1LNOG9RV6,0.27661687
2Y32WKOZAF,0.48448712
FSR92FW44J,0.6690285
0TQV21C6TF,0.40412953
SRR40OEKJT,0.58786416
MS3VJEO737,0.44645804
09MNI3WIRK,0.64348984
9O9Q8IHOQM,0.1785734
EEA59PCH9S,0.68853724
CR7YI61BPV,0.27037627
SFVL5E50UX,0.31706446
LMIUJR5WWH,0.59927344
WRGN3C2ZA9,0.30468598
4P3W4WIAWM,0.3843426
QGLEHAHGTU,0.24177177
